label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Unemployment rate,Inflation rate,GDP,Age Code,Nationality
0,1,17,4,9500,1,19,19,3,10,131.1,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9556,1,19,19,3,10,113.3,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,19,38,3,9,136.1,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,1,1,9070,1,19,37,7,5,119.4,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
1,1,17,4,9254,1,1,1,4,4,122.3,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,6,9500,1,1,37,4,3,126.8,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,1,1,9,3,156.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,4,1,1,8014,0,39,19,4,10,143.0,1,0,0,1,0,1,0,16.2,0.3,-0.92,0,1
0,1,1,6,9500,1,38,38,5,5,114.2,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,3,9773,1,1,1,4,9,124.3,1,0,1,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,39,1,9500,1,38,19,9,9,128.0,1,0,0,0,1,0,0,16.2,0.3,-0.92,1,1
1,1,17,2,9254,1,37,37,5,7,123.4,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,39,1,9085,1,19,19,7,7,130.0,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9853,1,37,37,9,5,146.8,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,1,9,9,127.0,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,1,5,9670,1,9,1,2,4,133.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,17,6,9670,1,38,19,0,1,114.6,0,0,0,0,1,0,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,12,12,90,4,129.9,1,0,0,1,0,0,1,7.6,2.6,0.32,1,11
0,1,15,1,9147,1,38,1,9,1,150.0,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,4,171,1,1,1,0,3,149.9,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,43,1,9670,1,1,38,4,4,120.7,0,0,1,0,0,0,0,15.5,2.8,-4.06,1,1
0,1,44,1,9003,1,2,1,4,6,140.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,18,6,9500,1,37,37,9,7,117.8,0,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,17,3,9670,1,19,1,4,4,107.5,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,2,9500,1,19,19,9,7,128.0,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
1,1,1,6,9500,1,37,19,9,7,127.8,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,3,19,3,10,126.8,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,44,1,9085,1,1,1,4,4,160.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,38,37,9,9,139.1,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
1,1,17,3,9119,1,1,2,3,2,119.8,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,15,1,9147,1,41,1,3,4,100.0,0,0,1,0,1,0,1,11.1,0.6,2.02,1,41
1,1,1,2,9147,1,1,19,4,6,115.2,0,1,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,17,1,9254,1,19,1,9,9,137.2,0,0,0,1,1,1,0,10.8,1.4,1.74,1,1
1,1,39,1,33,1,19,37,9,9,96.1,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,6,39,1,8014,0,37,1,9,7,114.8,0,0,0,1,0,1,0,13.9,-0.3,0.79,0,1
1,1,17,5,9254,1,37,38,9,9,122.7,1,0,1,1,1,1,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,19,37,9,9,114.3,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,38,38,9,8,150.0,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9773,1,38,1,5,7,131.0,1,0,0,1,1,1,0,13.9,-0.3,0.79,1,1
1,5,39,1,9003,1,1,1,4,8,179.6,0,0,1,0,0,0,0,8.9,1.4,3.51,1,1
1,1,17,1,9853,1,37,38,9,9,125.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,39,2,9147,1,19,5,4,1,100.0,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,19,19,9,9,138.7,0,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,1,1,9070,1,1,1,9,9,155.0,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,1,1,9254,1,19,39,4,8,153.5,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,1,9773,1,37,37,9,8,116.1,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,1,4,9254,1,1,19,9,6,106.1,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,2,9147,1,19,38,9,7,116.3,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,6,9500,1,19,19,7,7,128.0,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,3,9070,1,38,37,5,5,154.4,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,18,1,9119,1,1,37,7,7,132.4,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9119,1,34,34,0,0,95.1,0,0,0,0,1,0,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,19,38,5,3,149.3,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,2,39,1,9254,1,37,37,4,7,120.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,17,2,9853,1,38,19,4,9,127.9,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9853,1,19,19,9,5,154.1,0,0,1,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,16,1,9085,1,1,1,9,9,127.1,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,16,3,9085,1,37,37,9,2,119.5,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,43,2,9147,1,34,37,9,9,118.5,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9853,1,38,37,191,195,112.9,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
1,2,39,1,8014,0,34,34,0,0,130.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9085,1,1,19,4,9,114.5,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,44,1,9147,1,2,37,2,8,130.0,0,0,1,0,1,0,1,15.5,2.8,-4.06,1,22
1,1,5,4,9119,1,19,37,4,6,113.3,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9238,1,37,37,8,6,127.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,3,9500,1,3,1,4,1,126.0,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,17,5,9085,1,38,38,9,9,112.4,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9254,1,38,19,9,10,133.1,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,17,2,9853,1,19,38,3,3,121.1,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,2,1,1,9556,1,19,19,193,144,139.8,0,0,1,1,1,0,0,10.8,1.4,1.74,1,1
0,1,43,1,9991,0,37,37,9,9,119.5,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,19,19,7,9,139.8,0,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
1,1,39,1,9085,1,34,1,0,2,128.2,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,1,19,3,4,116.7,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,1,9,9,115.7,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,51,1,9119,1,1,19,4,4,150.0,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,44,1,9119,1,3,38,2,3,160.0,0,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,37,38,9,9,137.5,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,51,1,9670,1,12,5,3,3,126.6,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,1,2,9670,1,2,1,4,4,137.3,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9853,1,1,38,4,10,144.3,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,1,4,9500,1,3,39,2,3,129.0,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,17,2,9500,1,19,37,5,9,130.5,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,1,9130,1,3,3,2,2,137.2,1,0,1,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,1,4,9500,1,3,3,2,2,111.5,1,0,1,0,0,0,0,13.9,-0.3,0.79,1,1
0,1,42,1,9238,1,1,19,4,9,134.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,2,9070,1,38,38,9,8,129.9,1,0,0,1,1,1,0,12.4,0.5,1.79,1,1
1,1,17,2,9853,1,3,1,2,3,124.1,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,39,1,8014,0,38,37,4,8,95.5,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,53,1,9085,1,1,19,4,6,155.7,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,2,39,1,9500,1,38,38,2,10,120.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,38,38,9,7,145.0,0,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,17,1,9853,1,34,19,0,3,117.1,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,1,1,9147,1,38,37,9,9,124.8,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,5,9500,1,38,19,9,6,126.3,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,37,37,9,10,120.0,0,0,1,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9991,0,3,19,2,3,133.9,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,44,1,9130,1,1,19,4,8,140.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9238,1,19,38,3,7,114.9,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,3,3,2,2,137.3,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9238,1,19,19,9,7,156.2,0,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,19,37,9,9,117.8,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,44,1,9003,1,4,1,2,8,120.0,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,17,1,9773,1,1,33,3,3,129.8,0,0,0,0,1,0,0,10.8,1.4,1.74,1,1
0,1,43,1,9238,1,14,14,90,90,112.5,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,43,1,9991,0,38,38,9,7,141.0,0,0,0,1,1,1,0,10.8,1.4,1.74,1,1
0,1,39,1,9773,1,1,19,1,3,161.5,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,44,1,9130,1,37,37,7,8,120.0,1,0,1,0,0,0,0,12.4,0.5,1.79,1,1
1,1,44,1,171,1,1,1,1,7,114.2,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,39,2,9670,1,34,34,0,0,107.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,6,9254,1,38,19,9,5,117.8,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9500,1,37,37,9,9,118.8,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,7,1,9254,1,1,1,3,6,130.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9500,1,38,38,5,5,120.8,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,2,1,1,9991,0,37,19,9,9,135.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,17,4,9254,1,37,37,5,8,128.5,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
0,1,7,1,9147,1,37,37,9,9,110.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,0,1
1,2,39,1,9500,1,38,38,7,8,170.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,17,5,9119,1,3,1,2,9,116.0,1,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,1,3,171,1,1,1,3,3,140.1,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9070,1,3,1,2,3,149.8,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,39,1,9254,1,19,1,4,1,101.0,0,0,1,1,0,0,0,15.5,2.8,-4.06,1,1
0,2,39,1,9991,0,37,37,9,9,133.8,1,0,0,1,1,0,0,7.6,2.6,0.32,0,1
0,1,1,1,9147,1,1,38,4,3,146.7,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,4,9147,1,38,37,6,7,113.0,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,1,4,9500,1,1,12,3,6,115.2,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,19,19,9,9,120.0,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,17,2,9254,1,12,37,9,9,122.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9119,1,1,38,4,7,112.0,0,0,0,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,1,3,1,2,133.0,0,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,1,1,9238,1,19,1,1,3,101.0,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,17,2,9853,1,1,38,4,8,121.9,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,4,39,1,9773,1,37,37,9,1,117.5,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,3,9085,1,1,3,4,4,126.3,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,17,1,9238,1,19,38,5,5,115.0,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,2,9500,1,38,38,7,7,122.5,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,38,19,9,2,160.6,1,0,0,1,1,1,0,12.7,3.7,-1.7,1,1
0,1,1,2,9773,1,34,38,0,5,108.4,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,19,1,5,4,135.7,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,18,3,9070,1,1,37,4,7,130.8,1,0,0,0,1,0,0,12.7,3.7,-1.7,1,1
1,1,17,1,9773,1,37,37,0,4,120.5,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,37,37,3,3,131.7,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,5,9119,1,1,19,9,9,120.5,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,7,0,9003,1,1,37,4,9,130.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,39,1,8014,0,37,37,9,9,97.0,0,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,17,5,9147,1,19,38,3,10,119.8,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,5,7,1,9130,1,19,38,9,6,160.0,0,0,0,0,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,19,19,9,9,124.5,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,1,2,9254,1,37,37,9,9,124.2,1,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
1,1,16,1,171,1,37,37,9,9,134.6,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,3,9500,1,19,37,7,6,120.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,1,1,9147,1,1,38,5,5,122.4,0,0,1,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,43,1,9991,0,37,38,9,8,135.5,0,0,1,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,171,1,19,37,5,9,156.3,1,0,0,1,1,1,0,11.1,0.6,2.02,1,1
1,4,39,2,9670,1,19,1,90,90,103.0,0,0,0,0,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,37,37,5,6,155.0,0,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,171,1,1,12,4,4,148.4,1,0,0,1,1,1,0,11.1,0.6,2.02,1,1
0,1,51,1,9991,0,19,38,5,7,100.0,0,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,17,2,9254,1,3,3,2,2,124.3,0,0,0,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,10,1,9670,1,37,37,9,9,148.9,0,0,0,1,0,0,1,9.4,-0.8,-3.12,1,22
1,1,1,2,9773,1,19,19,9,9,122.8,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,17,2,9500,1,19,37,9,7,121.3,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,1,1,9130,1,40,19,2,9,130.7,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,17,1,9238,1,38,38,7,7,125.3,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,1,4,9085,1,38,37,9,9,132.6,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,53,1,9670,1,1,19,9,9,114.2,0,0,0,1,1,1,0,8.9,1.4,3.51,1,1
1,1,1,2,9991,0,5,1,4,4,131.5,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
1,1,43,1,9070,1,12,12,1,10,115.0,0,0,1,1,1,0,0,15.5,2.8,-4.06,1,1
0,2,43,1,8014,0,34,34,0,0,100.0,0,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,17,1,9238,1,1,44,4,2,124.6,1,0,1,0,1,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9254,1,38,19,3,3,98.6,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9853,1,19,19,3,8,131.8,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,43,1,9070,1,19,37,7,7,132.7,1,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
1,1,51,1,33,1,19,19,9,9,117.7,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,3,9500,1,1,1,5,5,114.5,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,43,1,9070,1,37,37,9,9,129.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9254,1,1,1,4,8,145.2,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,19,37,9,9,126.2,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,1,6,9500,1,19,19,1,4,133.3,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,17,4,9500,1,37,37,5,5,118.9,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,2,43,1,9003,1,1,1,4,5,156.1,1,0,0,0,1,0,0,15.5,2.8,-4.06,1,1
1,1,1,1,9500,1,19,19,9,10,122.0,1,0,1,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,37,37,9,9,117.1,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9130,1,3,3,3,2,155.1,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,29,38,9,8,122.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,3,9500,1,19,38,9,7,136.3,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
1,1,39,1,9119,1,1,1,4,3,134.4,0,0,1,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,4,9500,1,38,37,9,5,127.3,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,1,37,3,9,130.5,1,0,0,1,0,0,1,12.7,3.7,-1.7,1,22
1,2,39,1,9991,0,37,37,5,5,111.9,1,0,0,1,1,0,0,7.6,2.6,0.32,0,1
0,1,39,1,9070,1,1,19,4,4,110.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,44,1,9070,1,1,1,9,9,131.8,0,0,0,1,1,1,0,12.4,0.5,1.79,1,1
0,2,39,1,9070,1,3,1,2,5,126.5,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,16,2,9500,1,2,38,4,9,119.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,19,19,7,7,134.4,1,0,0,1,1,1,0,9.4,-0.8,-3.12,1,1
1,1,17,5,9119,1,19,1,4,5,118.1,1,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,2,43,1,9147,1,19,37,7,10,138.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,2,9853,1,1,38,9,8,122.5,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,1,2,9070,1,19,38,9,9,127.2,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,17,6,9238,1,1,38,4,7,114.6,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,1,3,9500,1,37,38,9,5,134.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9130,1,3,3,1,2,149.2,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,6,9147,1,1,19,1,6,120.0,1,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9130,1,1,1,9,9,141.7,0,0,0,0,1,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9238,1,38,37,9,5,137.8,0,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,1,1,9130,1,1,19,4,4,152.3,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,9238,1,19,19,6,6,106.1,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,2,9238,1,19,38,7,8,116.4,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9085,1,38,37,9,9,116.5,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,39,1,8014,0,37,11,9,7,96.0,0,0,1,0,1,0,0,12.4,0.5,1.79,0,1
0,1,42,1,9119,1,38,37,5,8,133.5,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,8014,0,19,37,9,8,127.5,0,0,1,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9500,1,38,38,7,7,115.2,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,38,19,9,5,138.5,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,17,4,9238,1,1,19,9,5,95.0,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,53,1,9085,1,1,1,9,4,150.0,1,0,0,1,1,1,0,8.9,1.4,3.51,1,1
0,1,17,3,9500,1,19,37,4,9,132.3,1,0,0,1,1,1,0,7.6,2.6,0.32,1,1
0,1,1,1,9147,1,37,38,193,181,125.9,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,39,1,9991,0,37,37,9,9,120.0,1,0,0,0,1,0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9003,1,38,37,5,6,130.0,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,1,9500,1,19,19,4,9,132.5,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,17,5,9500,1,19,1,4,3,138.5,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,1,3,171,1,9,1,6,6,108.7,1,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9238,1,1,1,9,9,133.3,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,2,39,2,9147,1,37,37,5,7,110.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,0,1
0,1,53,1,9254,1,1,1,4,7,111.8,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
1,2,43,1,9991,0,37,37,7,8,116.7,0,0,0,1,1,0,0,16.2,0.3,-0.92,0,1
1,1,17,1,9254,1,37,37,5,9,138.1,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,39,1,9003,1,37,37,9,9,150.1,1,0,0,1,1,0,0,13.9,-0.3,0.79,0,1
1,2,39,1,9500,1,37,37,9,6,114.3,0,0,0,1,0,0,0,10.8,1.4,1.74,0,1
1,2,39,1,9991,0,37,37,9,9,126.5,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,5,9773,1,38,19,9,9,113.8,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,17,1,9147,1,19,19,9,9,122.2,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,37,19,5,8,129.0,1,0,0,1,1,1,0,13.9,-0.3,0.79,1,1
1,1,1,2,9147,1,19,19,9,4,127.8,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9070,1,38,19,5,5,128.0,0,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,44,1,8014,0,1,19,9,9,133.4,0,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,17,1,9147,1,1,37,3,7,120.2,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,34,34,0,0,118.4,0,0,0,0,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,38,37,9,9,123.6,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,2,18,2,9238,1,37,37,9,10,120.4,0,0,1,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,18,1,9500,1,37,37,6,6,127.5,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,1,9147,1,19,19,9,9,124.3,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,17,2,9500,1,19,19,9,10,133.4,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,9238,1,1,3,4,2,164.9,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,17,6,9670,1,38,1,9,7,125.0,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,2,9500,1,1,1,5,9,129.5,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9670,1,37,37,9,9,148.0,1,0,0,0,1,0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9991,0,1,37,9,8,154.5,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
