label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,39,1,9556,1,19,133.1,37,37,9,10,100.0,0,0,0,1,1,0,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,17,4,9070,1,1,117.0,1,1,3,3,125.4,1,0,0,1,1,1,0,0,6,6,6,12.83333333,0,0,6,7,6,11.16666667,0,11.1,0.6,2.02,1,1
1,1,1,5,9500,1,1,144.0,37,37,7,9,126.8,1,0,1,0,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,1,3,9238,1,1,124.0,19,1,7,10,116.0,1,0,1,1,0,0,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,1,5,9070,1,1,117.0,19,37,5,5,131.0,1,0,1,0,1,0,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,1,1
0,1,39,1,9500,1,1,130.0,38,1,9,4,140.0,1,0,0,1,0,0,0,0,8,8,7,14.98571429,0,0,8,8,7,14.98571429,0,12.7,3.7,-1.7,1,1
0,1,17,3,9500,1,1,133.0,3,19,2,5,130.8,1,0,0,1,0,0,0,0,8,8,8,13.4275,0,0,8,8,8,13.4275,0,9.4,-0.8,-3.12,1,1
1,1,15,1,9670,1,1,133.1,1,1,9,5,128.2,0,0,1,0,1,0,1,0,6,6,4,11.25,0,0,6,7,3,12.33333333,0,8.9,1.4,3.51,1,41
0,1,1,1,9070,1,1,124.0,37,19,9,4,121.2,0,0,0,1,1,1,0,1,6,7,6,13.5,0,1,6,9,5,12.5,0,10.8,1.4,1.74,1,1
0,1,17,1,9238,1,1,133.1,1,38,9,7,110.5,0,0,0,1,0,0,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,1,1
0,4,39,1,8014,0,1,133.1,37,37,9,8,113.0,0,0,0,1,0,1,0,0,6,18,2,10.33333333,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,1,1
0,1,44,1,9238,1,39,140.0,38,37,7,7,143.0,0,0,0,1,0,0,0,3,6,6,6,13.33333333,0,2,6,6,6,14.66666667,0,13.9,-0.3,0.79,1,1
1,1,1,5,9500,1,1,143.0,37,19,4,4,123.3,1,0,0,1,1,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,1,9070,1,1,117.0,1,1,3,9,118.4,0,0,0,1,1,0,0,0,6,6,6,11.83333333,0,0,6,8,4,10.75,2,16.2,0.3,-0.92,1,1
0,4,39,1,8014,0,19,133.1,37,37,9,9,113.5,0,0,0,1,0,1,0,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,1,1
0,1,44,1,9238,1,39,140.0,1,1,4,6,137.5,0,0,1,1,0,1,1,3,6,7,6,13.14285714,0,2,6,6,6,14.0,0,12.4,0.5,1.79,1,41
0,1,1,1,9085,1,1,129.0,19,37,9,9,117.5,1,0,0,1,0,0,0,0,5,9,5,13.6,1,0,5,5,5,12.4,0,12.7,3.7,-1.7,1,1
0,1,1,3,9556,1,1,132.0,38,37,7,7,119.0,1,0,0,1,0,0,0,0,7,9,7,11.67777778,0,0,8,8,8,13.8,0,12.7,3.7,-1.7,1,1
0,1,17,2,9556,1,1,137.0,1,1,7,7,124.4,1,0,0,1,0,0,1,0,7,8,7,12.72857143,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,1,41
0,1,1,1,171,1,1,141.0,1,19,5,8,141.4,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,4,39,2,9147,1,19,133.1,37,37,9,7,116.4,0,0,1,0,1,0,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,1,118.0,1,19,9,10,113.1,1,0,0,1,0,0,0,0,7,7,7,13.79857143,0,0,8,8,8,14.75625,0,11.1,0.6,2.02,1,1
1,1,1,5,9147,1,1,122.0,38,38,9,9,117.5,1,0,1,0,0,0,0,0,5,12,2,11.5,0,0,5,12,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,17,5,9670,1,1,125.0,1,19,9,7,119.4,1,0,0,1,0,0,0,0,6,10,4,13.6,0,0,6,7,5,12.66666667,0,11.1,0.6,2.02,1,1
1,2,43,1,9991,0,2,120.0,37,37,9,9,120.0,0,0,0,0,0,0,0,9,12,12,9,12.22222222,2,9,12,12,9,13.0,0,9.4,-0.8,-3.12,1,1
1,1,42,1,9119,1,1,140.0,3,3,3,2,133.6,1,0,0,1,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,43,3,171,1,1,120.0,37,37,9,9,143.3,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
0,2,1,1,8014,0,1,150.0,1,37,4,7,139.9,1,0,0,1,0,0,0,0,6,9,5,13.0,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9085,1,3,150.0,19,37,90,90,140.0,0,0,0,1,1,0,0,3,5,10,3,14.66666667,1,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,5,9238,1,1,126.0,38,1,9,5,125.7,1,0,0,1,0,1,0,0,6,8,6,11.0,0,0,6,13,3,11.0,0,9.4,-0.8,-3.12,1,1
1,1,1,2,9500,1,1,124.0,34,34,0,0,123.3,1,0,0,1,0,1,0,0,8,8,7,14.90142857,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,143.0,38,38,5,5,133.9,0,0,0,1,0,0,0,0,7,7,7,15.01428571,0,0,8,8,8,16.0875,0,12.4,0.5,1.79,1,1
1,1,1,2,9070,1,1,128.0,19,19,3,3,123.5,1,1,0,0,1,0,0,0,6,9,4,12.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,7,1,9500,1,3,130.0,37,38,7,7,130.0,1,0,0,1,0,0,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,1,1
0,1,1,2,171,1,1,117.0,1,19,3,3,121.6,1,0,0,1,0,0,0,6,12,12,12,12.91666667,0,4,11,16,11,14.5,0,8.9,1.4,3.51,1,1
1,2,43,1,9991,0,1,140.0,37,37,4,9,100.0,0,0,0,0,0,0,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9085,1,1,133.1,36,36,99,5,128.2,0,0,0,0,0,1,0,0,5,14,1,12.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,1,1
0,1,17,1,171,1,1,158.0,3,3,3,3,151.4,1,0,0,0,0,0,0,6,12,12,12,13.0,0,4,11,14,11,13.25,0,8.9,1.4,3.51,1,1
0,1,17,1,9085,1,1,131.0,38,38,191,174,125.4,1,0,0,1,0,0,0,0,6,13,6,15.69230769,0,0,6,13,5,14.42857143,0,15.5,2.8,-4.06,1,1
0,1,1,3,9773,1,1,115.0,38,1,9,4,116.1,1,0,0,1,1,0,0,0,6,6,6,12.5,0,0,6,7,5,13.0,0,12.4,0.5,1.79,1,1
0,1,39,1,9773,1,19,133.1,19,19,171,163,104.0,0,0,1,0,0,1,0,0,6,6,6,13.5,0,0,6,6,6,13.0,0,11.1,0.6,2.02,1,1
1,1,17,2,9254,1,1,130.0,19,19,7,7,121.6,1,0,0,1,0,1,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,1,133.1,37,37,6,3,140.0,0,0,1,1,1,0,0,0,5,10,4,10.75,0,0,5,12,3,13.33333333,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9670,1,1,130.0,26,30,0,5,128.6,1,0,1,1,0,0,0,0,5,8,4,12.25,0,0,5,7,4,12.75,2,7.6,2.6,0.32,1,1
0,1,18,1,8014,0,1,138.0,19,1,9,5,134.5,1,0,0,1,0,0,0,0,6,6,6,12.66666667,0,0,6,8,6,14.375,0,12.4,0.5,1.79,1,1
0,1,17,3,9238,1,1,143.0,37,38,0,7,126.9,1,0,0,1,0,0,0,0,6,14,5,11.0,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,1,1
0,1,1,4,9070,1,1,139.0,3,19,1,5,138.3,1,0,0,1,0,0,0,0,6,6,6,14.66666667,0,0,6,6,6,13.16666667,0,9.4,-0.8,-3.12,1,1
1,1,18,3,9070,1,1,131.0,1,37,5,5,122.3,1,0,0,0,0,0,0,0,6,6,6,12.16666667,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,43,3,171,1,1,140.0,37,38,7,7,143.4,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,18,2,9070,1,1,122.0,38,19,5,5,119.9,0,0,0,1,1,0,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,1,151.0,1,1,5,9,146.5,0,0,0,1,0,1,1,0,6,6,6,13.33333333,0,0,6,6,6,14.16666667,0,12.7,3.7,-1.7,1,2
0,1,17,1,9670,1,1,121.0,19,38,4,10,114.4,0,0,0,1,0,0,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,1,1
0,1,39,1,9500,1,1,127.0,19,19,5,5,160.0,0,0,0,1,1,0,0,0,7,7,7,14.52857143,0,0,8,11,8,15.01818182,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,1,134.0,3,1,3,4,133.0,1,0,0,1,0,0,0,0,6,8,6,11.75,0,0,6,10,5,12.0,0,12.7,3.7,-1.7,1,1
0,1,43,1,8014,0,10,100.0,34,34,0,0,113.0,1,0,0,1,0,0,0,3,9,11,9,12.66666667,0,2,7,7,7,12.14285714,0,7.6,2.6,0.32,1,1
1,1,18,2,9147,1,1,140.0,37,37,5,9,124.3,1,0,0,1,1,0,0,0,5,7,4,10.75,0,0,5,12,3,10.57142857,0,10.8,1.4,1.74,1,1
1,1,39,1,9147,1,12,133.1,19,37,7,9,118.2,0,0,0,1,0,0,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,147.0,1,19,4,4,137.2,0,0,0,0,0,0,0,0,6,6,6,14.5,0,0,6,6,6,15.16666667,0,10.8,1.4,1.74,1,1
0,1,17,4,9085,1,1,123.0,19,19,4,10,124.4,1,0,0,1,0,0,0,0,6,14,6,15.66666667,0,0,6,9,6,14.5,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,1,162.0,3,4,3,3,154.1,0,0,0,1,0,0,0,0,7,7,7,14.45,0,0,8,9,8,14.14444444,0,11.1,0.6,2.02,1,1
0,1,44,1,9238,1,39,140.0,1,1,9,3,135.7,1,0,0,1,0,0,0,3,6,6,6,12.83333333,0,2,6,6,6,13.83333333,0,12.4,0.5,1.79,1,1
0,1,7,1,9500,1,40,170.0,1,1,9,4,170.0,0,0,0,1,0,0,0,4,7,7,7,16.88571429,0,3,8,9,8,15.74444444,0,16.2,0.3,-0.92,1,1
0,1,1,4,9773,1,1,136.0,1,12,9,10,121.7,1,0,0,1,0,1,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,1,1
1,1,43,1,8014,0,6,133.1,34,34,0,0,100.0,0,0,1,1,0,0,0,1,6,9,4,12.0,0,1,6,13,2,10.5,0,7.6,2.6,0.32,1,1
1,2,39,1,8014,0,19,133.1,3,19,90,90,123.5,0,0,0,1,0,0,0,0,1,1,0,0.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,0,1
0,1,1,3,171,1,1,139.0,19,19,5,3,128.2,1,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1
1,1,7,1,9003,1,3,140.0,39,39,9,4,140.0,0,0,0,1,1,0,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,0,1
1,1,1,1,9130,1,1,121.0,3,19,2,9,115.4,1,0,0,1,1,0,0,0,6,8,6,13.71428571,0,0,6,7,5,13.33333333,0,15.5,2.8,-4.06,1,1
0,1,1,3,9254,1,1,123.0,1,1,4,3,123.4,1,0,0,1,1,0,0,0,6,8,6,12.33333333,0,0,6,6,6,13.66666667,0,11.1,0.6,2.02,1,1
0,1,1,6,9853,1,1,136.0,1,19,5,5,122.0,0,0,0,1,0,0,0,0,6,6,6,12.66666667,0,0,6,6,6,12.0,0,7.6,2.6,0.32,1,1
0,1,17,1,9238,1,1,145.0,1,40,9,2,129.6,0,0,0,1,0,1,0,0,6,7,6,11.33333333,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,1,1
1,1,17,1,9670,1,1,127.0,1,38,4,7,125.6,0,0,1,1,0,1,0,0,6,7,1,14.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,3,9500,1,1,139.0,18,18,1,1,130.8,1,0,0,0,0,0,0,0,8,9,6,12.75833333,1,0,8,9,6,12.75833333,1,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,131.0,1,1,4,10,129.3,0,0,0,1,0,0,0,4,8,8,8,13.875,0,1,6,8,5,14.0,0,11.1,0.6,2.02,1,1
0,1,1,2,9500,1,1,134.0,19,19,4,7,131.0,1,0,0,1,1,0,0,0,7,9,7,14.59444444,0,0,8,10,8,13.472,0,15.5,2.8,-4.06,1,1
1,1,44,1,9238,1,39,140.0,1,1,4,3,138.6,0,0,0,1,1,0,0,3,6,7,6,12.33333333,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9670,1,1,121.0,37,37,5,9,116.5,1,0,0,1,0,0,0,0,5,7,3,11.33333333,0,0,5,5,4,11.25,0,7.6,2.6,0.32,1,1
0,2,39,1,8014,0,12,110.0,37,37,7,9,120.0,0,0,0,1,0,0,0,0,6,6,6,11.66666667,0,0,6,6,6,13.66666667,0,10.8,1.4,1.74,0,1
0,1,1,1,9147,1,1,133.1,37,37,191,154,95.0,0,0,0,1,0,0,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02,1,1
0,2,39,1,8014,0,1,133.1,37,19,9,9,114.0,0,0,0,1,0,0,0,2,8,11,8,11.875,0,0,6,7,6,12.33333333,0,12.7,3.7,-1.7,0,1
0,1,1,1,9238,1,1,124.0,37,38,9,3,114.2,0,0,0,1,0,0,0,0,6,13,4,11.0,0,0,6,12,5,10.83333333,0,15.5,2.8,-4.06,1,1
0,1,17,3,9670,1,1,125.0,1,3,4,3,117.3,1,0,0,1,0,0,0,0,6,8,6,14.0,0,0,6,9,5,14.0,0,8.9,1.4,3.51,1,1
1,1,39,1,9003,1,1,110.0,1,1,9,4,120.0,0,0,1,0,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,2,39,1,9500,1,3,130.0,1,1,4,6,126.0,0,0,0,1,1,0,0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,1,1
0,1,39,1,9003,1,1,133.1,38,37,9,4,120.0,0,0,0,1,1,0,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,1,1
1,1,18,1,9147,1,1,131.0,34,34,90,90,131.0,0,0,0,1,1,0,0,0,5,11,3,13.66666667,0,0,5,10,3,11.33333333,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,1,156.0,3,3,123,122,155.0,0,0,0,1,0,0,0,0,6,7,6,14.28571429,0,0,6,8,6,13.25,0,8.9,1.4,3.51,1,1
0,1,2,1,9147,1,1,150.0,37,37,9,9,122.0,1,0,0,1,0,0,0,13,15,19,13,11.76923077,0,12,14,17,14,11.92857143,0,9.4,-0.8,-3.12,1,1
0,1,42,3,9500,1,1,136.0,1,1,4,4,148.8,1,0,0,1,0,1,0,0,8,8,8,14.2525,0,0,8,8,8,14.2525,0,9.4,-0.8,-3.12,1,1
1,2,39,1,9119,1,1,110.0,19,19,0,5,137.0,0,0,1,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,39,1,8014,0,1,133.1,3,19,4,7,119.0,0,0,0,1,1,0,0,3,9,10,9,13.22222222,0,2,7,8,7,13.14285714,0,8.9,1.4,3.51,1,1
0,1,1,1,9500,1,1,130.0,1,38,1,7,120.0,0,0,0,1,0,0,0,0,7,7,6,14.56666667,0,0,7,7,6,14.56666667,0,7.6,2.6,0.32,1,1
0,1,17,2,9238,1,1,111.0,19,38,9,9,110.7,1,0,0,1,0,0,0,0,6,9,6,12.16666667,0,0,6,9,6,11.0,0,8.9,1.4,3.51,1,1
1,1,17,2,9773,1,1,120.0,1,1,2,5,127.0,1,0,0,0,1,0,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,1
0,1,53,1,9085,1,42,150.0,1,19,4,8,145.2,1,0,0,1,0,0,0,7,11,13,11,14.61538462,0,4,9,11,9,13.7,0,8.9,1.4,3.51,1,1
1,1,1,1,9130,1,1,164.0,34,1,0,0,163.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,1,1
0,4,39,1,9254,1,1,120.0,37,19,9,9,131.0,1,0,0,1,1,0,0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,12.4,0.5,1.79,0,1
0,1,1,2,9500,1,1,131.0,38,1,7,4,128.3,1,0,0,1,0,1,0,0,8,8,7,12.64285714,0,0,8,8,7,12.64285714,0,12.7,3.7,-1.7,1,1
0,1,17,1,9070,1,1,116.0,38,38,9,9,123.7,0,0,0,1,0,0,0,0,6,6,6,14.5,0,0,6,7,6,13.5,0,11.1,0.6,2.02,1,1
1,1,1,1,9130,1,1,136.0,19,19,90,8,133.9,1,0,0,0,1,0,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74,1,1
1,1,39,1,9991,0,1,139.0,1,1,4,10,140.7,0,0,0,1,1,0,0,0,5,13,1,10.0,0,0,5,8,2,11.33333333,0,12.4,0.5,1.79,1,1
0,1,17,4,9500,1,1,133.0,19,19,3,10,131.1,1,0,0,1,0,0,0,0,7,7,7,13.97142857,0,0,8,8,8,15.75,0,13.9,-0.3,0.79,1,1
0,1,1,3,9556,1,1,122.0,19,19,3,10,113.3,1,0,0,1,0,1,0,0,7,7,7,13.0,0,0,8,8,8,15.0625,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,135.0,19,38,3,9,136.1,1,0,0,1,0,1,0,0,6,6,6,14.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1,1
0,1,1,1,9070,1,1,126.0,19,37,7,5,119.4,0,0,0,1,0,1,0,0,6,7,5,13.8,0,0,6,6,6,12.83333333,0,16.2,0.3,-0.92,1,1
1,1,17,4,9254,1,1,124.0,1,1,4,4,122.3,1,0,0,1,0,0,0,0,6,7,6,11.66666667,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,1,1
0,1,1,6,9500,1,1,141.0,1,37,4,3,126.8,1,0,0,1,0,0,0,0,7,7,7,13.44285714,0,0,8,9,8,13.74444444,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,1,149.0,1,1,9,3,156.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1
0,4,1,1,8014,0,1,133.1,39,19,4,10,143.0,1,0,0,1,0,1,0,0,6,9,5,14.16666667,0,0,6,7,6,14.16666667,0,16.2,0.3,-0.92,0,1
0,1,1,6,9500,1,1,118.0,38,38,5,5,114.2,1,0,0,1,0,0,0,0,7,9,6,13.68333333,0,0,8,11,6,13.11666667,0,11.1,0.6,2.02,1,1
0,1,17,3,9773,1,1,132.0,1,1,4,9,124.3,1,0,1,1,0,1,0,0,6,6,6,11.83333333,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,1,1
1,1,39,1,9500,1,1,133.1,38,19,9,9,128.0,1,0,0,0,1,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,17,2,9254,1,1,130.0,37,37,5,7,123.4,1,0,0,1,1,0,0,0,6,17,2,10.0,0,0,6,15,3,11.33333333,0,7.6,2.6,0.32,1,1
0,1,39,1,9085,1,1,133.1,19,19,7,7,130.0,1,0,0,1,0,0,0,0,6,7,6,14.85714286,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,1,1
0,1,1,1,9853,1,1,145.0,37,37,9,5,146.8,0,0,0,1,0,0,0,0,6,6,6,13.16666667,0,0,6,6,6,13.33333333,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,148.0,1,1,9,9,127.0,1,0,0,1,1,0,0,0,8,8,7,12.84142857,0,0,8,8,7,12.84142857,0,10.8,1.4,1.74,1,1
1,1,1,5,9670,1,1,133.1,9,1,2,4,133.0,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,1,1
1,1,17,6,9670,1,1,117.0,38,19,0,1,114.6,0,0,0,0,1,0,0,0,6,9,4,11.25,0,0,6,11,3,10.16666667,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,1,132.0,12,12,90,4,129.9,1,0,0,1,0,0,1,0,6,6,6,12.66666667,0,0,6,8,5,14.4,0,7.6,2.6,0.32,1,11
0,1,15,1,9147,1,1,150.0,38,1,9,1,150.0,0,0,0,1,1,0,0,0,5,5,5,10.6,0,0,5,8,5,11.6,0,12.4,0.5,1.79,1,1
0,1,1,4,171,1,1,131.0,1,1,0,3,149.9,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,1
1,1,43,1,9670,1,1,134.0,1,38,4,4,120.7,0,0,1,0,0,0,0,0,6,13,3,10.66666667,0,0,6,6,4,12.25,0,15.5,2.8,-4.06,1,1
0,1,44,1,9003,1,39,140.0,2,1,4,6,140.0,0,0,0,1,1,0,0,0,6,12,5,12.14285714,0,0,6,11,5,11.66666667,0,13.9,-0.3,0.79,1,1
0,1,18,6,9500,1,1,124.0,37,37,9,7,117.8,0,0,0,1,0,1,0,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,1,1
1,1,17,3,9670,1,1,110.0,19,1,4,4,107.5,1,0,0,1,0,1,0,0,6,11,4,12.25,0,0,6,10,4,11.0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9500,1,1,132.0,19,19,9,7,128.0,1,0,0,1,1,1,0,0,8,8,7,14.93571429,0,0,8,8,7,14.93571429,0,10.8,1.4,1.74,1,1
1,1,1,6,9500,1,1,129.0,37,19,9,7,127.8,1,0,0,1,0,0,0,0,8,10,6,13.78,1,0,8,10,6,13.78,1,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,143.0,3,19,3,10,126.8,0,0,0,1,1,0,0,0,8,8,7,14.53571429,0,0,8,8,7,14.53571429,0,10.8,1.4,1.74,1,1
0,1,44,1,9085,1,39,160.0,1,1,4,4,160.0,0,0,0,1,1,0,0,1,5,15,3,12.33333333,2,0,5,7,5,11.4,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,1,152.0,38,37,9,9,139.1,0,0,0,1,0,1,0,0,6,6,6,12.83333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,1,1
1,1,17,3,9119,1,1,117.0,1,2,3,2,119.8,1,0,0,1,1,0,0,0,5,10,2,11.0,0,0,6,10,0,0.0,0,11.1,0.6,2.02,1,1
1,1,15,1,9147,1,1,133.1,41,1,3,4,100.0,0,0,1,0,1,0,1,6,7,7,6,13.0,0,2,6,6,2,14.0,0,11.1,0.6,2.02,1,41
1,1,1,2,9147,1,1,125.0,1,19,4,6,115.2,0,1,0,1,0,0,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,17,1,9254,1,1,133.0,19,1,9,9,137.2,0,0,0,1,1,1,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,1
1,1,39,1,33,1,1,133.1,19,37,9,9,96.1,0,0,0,1,1,0,0,0,7,13,2,15.0,0,0,7,12,2,11.5,0,12.4,0.5,1.79,1,1
0,6,39,1,8014,0,1,133.1,37,1,9,7,114.8,0,0,0,1,0,1,0,0,6,10,5,12.83333333,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,0,1
1,1,17,5,9254,1,1,130.0,37,38,9,9,122.7,1,0,1,1,1,1,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,1,115.0,19,37,9,9,114.3,0,0,0,1,1,0,0,0,6,7,4,12.6,0,0,6,6,4,13.0,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,39,150.0,38,38,9,8,150.0,1,0,0,1,1,0,0,0,6,8,5,12.85714286,0,0,6,11,6,12.3,0,16.2,0.3,-0.92,1,1
0,1,1,1,9773,1,1,131.0,38,1,5,7,131.0,1,0,0,1,1,1,0,0,6,7,6,12.71428571,0,0,6,8,5,11.83333333,0,13.9,-0.3,0.79,1,1
1,5,39,1,9003,1,1,180.0,1,1,4,8,179.6,0,0,1,0,0,0,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,1,1
1,1,17,1,9853,1,1,119.0,37,38,9,9,125.0,1,0,0,1,0,1,0,0,6,9,5,12.0,0,0,6,8,5,11.2,0,10.8,1.4,1.74,1,1
1,1,39,2,9147,1,1,143.0,19,5,4,1,100.0,1,0,0,1,1,0,0,0,5,8,3,10.66666667,1,0,5,5,1,14.0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,148.0,19,19,9,9,138.7,0,0,0,1,0,1,0,0,7,10,7,15.115,0,0,8,10,8,15.092,0,15.5,2.8,-4.06,1,1
0,1,1,1,9070,1,1,133.1,1,1,9,9,155.0,0,0,0,1,0,1,0,0,6,7,5,13.0,0,0,6,6,6,12.66666667,0,16.2,0.3,-0.92,1,1
0,1,1,1,9254,1,1,158.0,19,39,4,8,153.5,1,0,0,1,0,0,0,0,6,7,6,14.83333333,0,0,6,6,6,16.0,0,11.1,0.6,2.02,1,1
0,1,17,1,9773,1,1,115.0,37,37,9,8,116.1,1,0,0,1,0,1,0,0,6,7,6,13.85714286,0,0,6,7,6,14.28571429,0,13.9,-0.3,0.79,1,1
0,1,1,4,9254,1,1,105.0,1,19,9,6,106.1,1,0,0,1,0,0,0,0,6,8,5,11.0,0,0,6,9,5,11.4,0,13.9,-0.3,0.79,1,1
0,1,17,2,9147,1,1,125.0,19,38,9,7,116.3,1,0,0,1,1,0,0,0,5,8,5,13.25,0,0,5,8,5,11.0,0,13.9,-0.3,0.79,1,1
